fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Manhattan;Never;No;24457;1131;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;127;Genetic Algorithm;3;WithPattern;Euclidean;Never;Yes;4559;1635;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;81;Genetic Algorithm;3;WithPattern;Euclidean;Never;Yes;3298;1869;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Euclidean;Never;No;23357;1280;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Euclidean;Never;No;22079;1062;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;164;Genetic Algorithm;3;WithPattern;Octile;Never;Yes;5977;1909;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;113;Genetic Algorithm;3;WithPattern;Octile;Never;Yes;3896;1610;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Octile;Never;No;22028;1004;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Octile;Never;No;21873;963;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;113;Genetic Algorithm;3;WithPattern;Chebyshev;Never;Yes;3596;1663;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;120;Genetic Algorithm;3;WithPattern;Chebyshev;Never;Yes;5591;2932;31;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Chebyshev;Never;No;22158;1038;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Chebyshev;Never;No;22787;1152;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;16;Genetic Algorithm;4;WithPattern;Manhattan;Never;Yes;519;1587;22;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;33;Genetic Algorithm;4;WithPattern;Manhattan;Never;Yes;865;1142;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;816;Genetic Algorithm;4;WithPattern;Manhattan;Never;Yes;15715;1041;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;359;Genetic Algorithm;4;WithPattern;Manhattan;Never;Yes;6014;743;6;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;19;Genetic Algorithm;4;WithPattern;Euclidean;Never;Yes;475;1087;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;13;Genetic Algorithm;4;WithPattern;Euclidean;Never;Yes;281;828;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;449;Genetic Algorithm;4;WithPattern;Euclidean;Never;Yes;6796;646;6;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;860;Genetic Algorithm;4;WithPattern;Euclidean;Never;Yes;19287;1516;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;26;Genetic Algorithm;4;WithPattern;Octile;Never;Yes;809;1342;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;47;Genetic Algorithm;4;WithPattern;Octile;Never;Yes;1441;1562;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;425;Genetic Algorithm;4;WithPattern;Octile;Never;Yes;5845;747;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;4;WithPattern;Octile;Never;No;27531;1354;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;32;Genetic Algorithm;4;WithPattern;Chebyshev;Never;Yes;890;1475;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;17;Genetic Algorithm;4;WithPattern;Chebyshev;Never;Yes;393;1061;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;4;WithPattern;Chebyshev;Never;No;16405;735;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;4;WithPattern;Chebyshev;Never;No;17130;1134;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;70;Genetic Algorithm;5;WithPattern;Manhattan;Never;Yes;1078;693;6;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;85;Genetic Algorithm;5;WithPattern;Manhattan;Never;Yes;1232;796;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Manhattan;Never;No;17023;948;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Manhattan;Never;No;18441;944;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;65;Genetic Algorithm;5;WithPattern;Euclidean;Never;Yes;1365;1320;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;64;Genetic Algorithm;5;WithPattern;Euclidean;Never;Yes;1075;832;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Euclidean;Never;No;20210;847;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Euclidean;Never;No;22796;1116;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;47;Genetic Algorithm;5;WithPattern;Octile;Never;Yes;1001;1396;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;62;Genetic Algorithm;5;WithPattern;Octile;Never;Yes;1033;718;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Octile;Never;No;18239;962;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Octile;Never;No;18770;795;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;81;Genetic Algorithm;5;WithPattern;Chebyshev;Never;Yes;1458;1044;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;101;Genetic Algorithm;5;WithPattern;Chebyshev;Never;Yes;2600;1856;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Chebyshev;Never;No;16457;895;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;5;WithPattern;Chebyshev;Never;No;18193;873;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;66;Genetic Algorithm;6;WithPattern;Manhattan;Never;Yes;1036;844;6;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;73;Genetic Algorithm;6;WithPattern;Manhattan;Never;Yes;879;532;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Manhattan;Never;No;13377;757;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Manhattan;Never;No;12647;557;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;61;Genetic Algorithm;6;WithPattern;Euclidean;Never;Yes;808;648;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;58;Genetic Algorithm;6;WithPattern;Euclidean;Never;Yes;1350;1252;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Euclidean;Never;No;13683;929;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Euclidean;Never;No;14940;1461;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;97;Genetic Algorithm;6;WithPattern;Octile;Never;Yes;1441;1062;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;65;Genetic Algorithm;6;WithPattern;Octile;Never;Yes;1288;1174;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Octile;Never;No;18948;1315;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Octile;Never;No;13031;759;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;100;Genetic Algorithm;6;WithPattern;Chebyshev;Never;Yes;1242;646;5;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;90;Genetic Algorithm;6;WithPattern;Chebyshev;Never;Yes;1440;986;6;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;6;WithPattern;Chebyshev;Never;No;16878;1146;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;234;Genetic Algorithm;6;WithPattern;Chebyshev;Never;Yes;6048;1708;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;176;Genetic Algorithm;7;WithPattern;Manhattan;Never;Yes;14290;4048;40;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;112;Genetic Algorithm;7;WithPattern;Manhattan;Never;Yes;6085;3865;41;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Manhattan;Never;No;24922;1135;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Manhattan;Never;No;24156;1293;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;330;Genetic Algorithm;7;WithPattern;Euclidean;Never;Yes;37539;4825;55;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;101;Genetic Algorithm;7;WithPattern;Euclidean;Never;Yes;4147;2189;24;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Euclidean;Never;No;24436;1337;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Euclidean;Never;No;40218;2155;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;101;Genetic Algorithm;7;WithPattern;Octile;Never;Yes;10028;4729;50;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;115;Genetic Algorithm;7;WithPattern;Octile;Never;Yes;6849;3135;33;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Octile;Never;No;21432;997;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Octile;Never;No;22882;1298;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;7;WithPattern;Chebyshev;Never;Yes;6926;3431;33;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;114;Genetic Algorithm;7;WithPattern;Chebyshev;Never;Yes;6437;3339;34;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Chebyshev;Never;No;22927;1164;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;7;WithPattern;Chebyshev;Never;No;25013;1528;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Manhattan;Never;No;1735;828;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Manhattan;Never;No;1749;696;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Manhattan;Never;No;22016;1031;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Manhattan;Never;No;20602;1000;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Euclidean;Never;No;2191;965;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;224;Genetic Algorithm;8;WithPattern;Euclidean;Never;Yes;18883;5994;61;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Euclidean;Never;No;21437;1044;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Euclidean;Never;No;20172;1043;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Octile;Never;No;2064;1005;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Octile;Never;No;3797;1503;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Octile;Never;No;19387;875;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Octile;Never;No;22461;1054;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Chebyshev;Never;No;1518;628;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Chebyshev;Never;No;1452;590;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Chebyshev;Never;No;19861;1103;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;8;WithPattern;Chebyshev;Never;No;25150;1341;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;103;Genetic Algorithm;9;WithPattern;Manhattan;Never;Yes;2050;1174;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;151;Genetic Algorithm;9;WithPattern;Manhattan;Never;Yes;4281;1653;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Manhattan;Never;No;16857;837;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Manhattan;Never;No;23043;1401;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;122;Genetic Algorithm;9;WithPattern;Euclidean;Never;Yes;3065;1610;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;185;Genetic Algorithm;9;WithPattern;Euclidean;Never;Yes;7050;2834;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Euclidean;Never;No;18595;865;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Euclidean;Never;No;16646;754;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;198;Genetic Algorithm;9;WithPattern;Octile;Never;Yes;6937;2247;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;114;Genetic Algorithm;9;WithPattern;Octile;Never;Yes;2407;1198;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Octile;Never;No;15376;644;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Octile;Never;No;17508;975;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;188;Genetic Algorithm;9;WithPattern;Chebyshev;Never;Yes;6232;1941;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;108;Genetic Algorithm;9;WithPattern;Chebyshev;Never;Yes;2706;1439;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Chebyshev;Never;No;18733;975;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;9;WithPattern;Chebyshev;Never;No;20996;1142;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;113;Genetic Algorithm;10;WithPattern;Manhattan;Never;Yes;4128;3216;32;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;84;Genetic Algorithm;10;WithPattern;Manhattan;Never;Yes;1482;871;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Manhattan;Never;No;20276;904;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Manhattan;Never;No;18260;803;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;97;Genetic Algorithm;10;WithPattern;Euclidean;Never;Yes;2093;1121;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Euclidean;Never;No;35321;1310;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Euclidean;Never;No;23604;1073;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Euclidean;Never;No;20376;952;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Octile;Never;No;33020;1479;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;75;Genetic Algorithm;10;WithPattern;Octile;Never;Yes;2026;1257;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Octile;Never;No;18890;793;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;10;WithPattern;Octile;Never;No;19763;973;-1;
